,index,price,carat,depth,table,x,y,z,color,clarity,cut
0,15051,-0.8341598790820347,-1.050490614918933,-1.290935722803867,-0.6521385410756766,-1.2134225886500216,-1.1597040723090428,-1.2877195504541288,3.0,5,1
1,37393,-0.7396595182751273,-0.8184264582898567,-0.4533025619333048,1.5855287069457737,-0.8568370074386863,-0.8007238137974394,-0.8626050951834432,1.0,6,4
2,1622,-0.23031009344850695,-0.1855242129378305,0.03531678190785224,-0.6521385410756766,-0.02777553112232973,0.013548479899611962,0.0017942972002833347,4.0,3,1
3,9093,0.1481926779531647,0.8482161211371456,0.03531678190785224,1.1379952573414838,0.9974080148602605,0.9153769342092499,0.951216580638147,3.0,8,2
4,1957,-0.2120116150959758,-0.12223398840262782,0.10511954531373324,-0.6521385410756766,0.09702942230163755,0.04857094414464647,0.08681718825442046,0.0,6,1
5,47906,-0.506040589171579,-0.5652655601490462,0.5239361257490143,-1.5472054402842568,-0.4645928681062164,-0.4767660195308704,-0.40914967622804577,3.0,4,1
6,28531,-0.8166133929905666,-0.9872003903837303,0.17492230871961423,-1.5472054402842568,-1.1331908328774714,-1.0984147598802323,-1.0893328046611421,5.0,2,1
7,26952,3.2797391171062,2.0085369042825274,-0.24389427171566677,0.24292835813290356,1.7729816539949161,1.7734273082125942,1.7164226001253804,2.0,6,2
8,38513,-0.7268756498370577,-0.8395231998015908,-0.4533025619333048,0.24292835813290356,-0.8924955655598191,-0.8532575101649915,-0.9051165407105121,3.0,4,3
9,14846,0.5129089245686828,0.8904096041606141,1.0823582329960524,-0.20460509147138653,0.8993469800271436,0.9503993984542844,1.0645804353769965,5.0,6,3
10,43126,-0.6383912271186536,-0.45978185259037524,-0.8023163789627048,-0.6521385410756766,-0.2595561589096979,-0.21409753769311196,-0.3241267851739087,4.0,7,1
11,28690,-0.8156107366424826,-0.8606199413133251,-1.151330195992105,-0.20460509147138653,-0.8835809260295359,-0.8445018941037331,-0.9617984680799367,5.0,6,3
12,3485,-0.1340550840324527,0.21531387578511957,0.38433059893725224,0.24292835813290356,0.3733832477404233,0.40755120265625,0.44107923431332485,3.0,8,3
13,827,-0.26740837832761116,0.3418943248555247,-0.3136970351215478,0.24292835813290356,0.5873345964672243,0.49510736326883587,0.4977611616827496,5.0,7,2
14,43738,-0.6253566945935629,-0.6074590431725145,-0.6627108521509478,-0.20460509147138653,-0.48242214716678283,-0.43298793922457746,-0.5225135309668953,1.0,7,3
15,10590,0.22314123997243612,0.23641061729685378,0.8031471793725333,-1.0996719906799668,0.3555539686798561,0.3812843544724739,0.4694201979980372,1.0,6,3
16,53903,-0.2957334201609813,-0.1011372468908936,0.8031471793725333,-0.20460509147138653,0.05245622465022072,0.09234902445093941,0.17184007930855758,1.0,7,3
17,44778,-0.5792345025817036,-0.438685111078641,0.8031471793725333,-1.0996719906799668,-0.36653183327309874,-0.3016536983056986,-0.23910389411977154,2.0,6,3
18,17830,0.8164631339510829,1.6287955570713115,-0.6627108521509478,1.5855287069457737,1.6660059796315154,1.537025674558612,1.4896948906476815,6.0,5,2
19,23749,1.970771254682671,1.5655053325361088,-1.6399495398332669,0.6904618077371937,1.6749206191617994,1.5895593709261633,1.362160554066476,0.0,6,2
20,8487,0.1216222847289414,0.4473780324141958,0.24472507212549524,0.6904618077371937,0.5605906778763746,0.6001747560039394,0.6111250164215991,5.0,7,3
21,50666,-0.8494503883903142,-1.0293938734071988,0.03531678190785224,-0.20460509147138653,-1.240166507240872,-1.2034821526153359,-1.2026966593999917,3.0,6,1
22,13003,0.36902773861864335,0.5739584814846012,-0.10428874490390479,-0.20460509147138653,0.738883468482042,0.6964865326777845,0.6961479074757362,2.0,8,1
