,price,dimension 1,dimension 2,color,clarity,cut,6,7
0,-0.13806570942478827,0.6976132799510005,-0.28709207712816714,0.0,1.1521609964019333,4.0,8.0,3.0
1,-0.8055841731616437,-1.6594722533665196,1.8029613289059376,1.0,-1.011724669180348,2.0,6.0,4.0
2,-0.5915170428457314,-1.0952252095201434,-0.5196762156148921,2.0,0.035316781907852236,4.0,6.0,1.0
3,1.2137657118793277,1.4500255328951297,-0.8214911044439231,3.0,-0.3136970351215478,3.0,5.0,1.0
4,2.5001738064709693,5.0258889326741585,-0.7905276805946727,4.0,-0.1042887449039048,3.0,8.0,1.0
5,2.2648002287582742,4.377228834414274,-0.26287724422366393,5.0,-0.6627108521509478,6.0,6.0,3.0
6,0.13390482499296916,1.276743577274974,-0.3522608761820681,6.0,0.31452783553137625,3.0,8.0,1.0
7,-0.39700171131745504,-0.023577141253894592,0.2567218555740883,7.0,-1.151330195992105,1.0,7.0,2.0
8,-0.39299108592511933,0.11680642798489568,0.6922690531717581,8.0,-1.4305412496156238,5.0,6.0,2.0
9,-0.13906836577287218,-0.10360387824476018,-1.0882605254807574,9.0,-0.1042887449039048,4.0,2.0,1.0
10,0.6156812002472823,1.0701831421617056,0.11713806845922484,10.0,1.6407803402430905,0.0,6.0,4.0
11,-0.7973122582899514,-2.1904846301817877,0.06522713294629626,11.0,-1.151330195992105,3.0,4.0,1.0
12,-0.5546694220536481,-0.9432587119367505,-0.08704169873588272,12.0,-0.1042887449039048,6.0,4.0,1.0
13,-0.7346462365347078,-2.3701509496356725,-1.71817211494192,13.0,0.10511954531373324,0.0,6.0,1.0
14,-0.5677039545787388,-1.290777913572388,-1.4023576520381127,14.0,1.8501886304607384,0.0,6.0,5.0
15,-0.6491697828605555,-1.2188069992048103,-0.9567484856240361,15.0,0.4541333623431333,1.0,7.0,1.0
16,-0.8842926964862297,-2.5256913423289005,-0.8010432091614869,16.0,1.0125554695901762,5.0,7.0,4.0
17,3.650220637723201,6.10334253075093,0.4258020547384424,17.0,1.7803858670548525,4.0,8.0,4.0
18,0.02611926757395008,0.8651746851896449,0.5977925011734281,18.0,0.035316781907852236,2.0,7.0,2.0
19,-0.7742511622840218,-2.504402859572486,-0.8017294552114551,19.0,0.31452783553137625,3.0,2.0,1.0
20,0.26625546294004376,0.9831654291093007,-1.668899000328567,20.0,0.17492230871961426,4.0,7.0,3.0
21,-0.8005708914212242,-2.1115198914171045,0.0539976534780857,21.0,-0.4533025619333048,2.0,5.0,3.0
22,0.12112095655489945,1.145245599735784,0.11262395632880187,22.0,0.4541333623431333,2.0,8.0,3.0
23,0.4279337990685724,0.45821995006391125,-1.1558444960344654,23.0,0.17492230871961426,2.0,5.0,1.0
24,0.37078238722779017,1.9824699983892775,0.015784782676004423,24.0,0.10511954531373324,0.0,8.0,2.0
25,-0.7351475647087498,-1.8340486924468864,0.4726838529827502,25.0,-1.081527432586224,1.0,5.0,2.0
26,-0.3388476431285889,-1.0141299837800168,-1.4313953408587665,26.0,0.38433059893725213,2.0,4.0,1.0
27,-0.5817411434519133,-0.3913532471320808,0.29709194799219873,27.0,0.10511954531373324,3.0,7.0,2.0
28,-0.6897773649579534,-1.5976162147079538,0.4405832086381276,28.0,0.31452783553137625,0.0,4.0,2.0
29,-0.6762415042588208,-0.13168067544459927,0.7137387092043812,29.0,1.0125554695901762,5.0,9.0,3.0
30,0.3815609429696921,1.0326477448042166,-2.127350728281308,30.0,0.8031471793725333,5.0,5.0,3.0
31,-0.7732485059359379,-2.1372012313755517,-0.3939282542428261,31.0,-0.3136970351215478,2.0,4.0,1.0
32,-0.3616580750474976,-0.1936438148867798,-1.9786397301883691,32.0,-0.034485981498023795,5.0,3.0,1.0
33,-0.18193192465345884,0.35061361528902535,-0.6931100939792736,33.0,0.24472507212549524,0.0,8.0,1.0
34,-0.6800014655641353,-1.3033977176633993,-1.8486808512287491,34.0,0.8729499427784143,3.0,7.0,3.0
35,1.2932262274649766,1.310869714362973,-0.3544746933596572,35.0,-0.3136970351215478,1.0,6.0,1.0
36,-0.6972972875685826,-1.685142924307185,0.0012575840440591205,36.0,0.035316781907852236,0.0,5.0,1.0
37,0.6352329990349184,1.2095629801960448,-0.7902869867887301,37.0,-0.9419219057744668,2.0,6.0,1.0
38,-0.8459410911720205,-2.3455638804162984,-0.8195156488920934,38.0,-0.3136970351215478,0.0,7.0,1.0
39,-0.8589756236971112,-2.3515766418036526,0.5308220608217102,39.0,0.5937388891548953,6.0,5.0,2.0
40,-0.7875363588961335,-2.237750833021808,0.5213231387091254,40.0,-1.151330195992105,0.0,4.0,3.0
41,-0.8188693697737552,-2.243483051943382,-0.3819202798946156,41.0,-0.034485981498023795,3.0,5.0,1.0
42,-0.8760207816145374,-2.9164544925266216,-1.2034821264857243,42.0,0.6635416525607762,3.0,5.0,1.0
43,-0.8025762041173922,-2.4213210303827135,-0.35906346352994684,43.0,-0.5231053253391859,2.0,5.0,1.0
44,2.5472986548309127,2.2813333324802696,0.8852758196289444,44.0,-1.2211329593979858,2.0,2.0,3.0
45,0.35248390887525893,1.5709372918519962,-0.8363598217105913,45.0,-0.1042887449039048,6.0,5.0,1.0
46,0.9590909994660176,2.8332918942642618,0.8141273144829622,46.0,0.7333444159666523,4.0,7.0,2.0
47,-0.7105824841806943,-1.1314385520406722,-0.0655519137024649,47.0,0.17492230871961426,1.0,8.0,3.0
48,-0.7557020198444697,-2.217733382514942,0.06665244501804686,48.0,-0.5231053253391859,3.0,2.0,1.0
49,-0.04381601270490183,0.9894371917832301,0.58677505132665,49.0,-0.9419219057744668,1.0,8.0,2.0
50,-0.5692079391008645,-1.0982993183508514,0.3843952455020227,50.0,-0.8023163789627048,1.0,6.0,2.0
51,-0.04256269226979696,1.482655173941722,-0.8251163946045259,51.0,-0.2438942717156668,4.0,8.0,1.0
52,0.6898777700054908,2.408976010887897,-0.030939448034681762,52.0,-1.011724669180348,3.0,8.0,2.0
53,-0.8592262877841322,-2.2009217965967176,0.964391783514191,53.0,-0.034485981498023795,4.0,6.0,2.0
54,-0.24585126684380734,-0.19383555250068615,-0.17892521091242275,54.0,0.5937388891548953,1.0,6.0,1.0
55,1.6810035700864243,2.3236540110630446,-0.4755879274149241,55.0,0.10511954531373324,4.0,3.0,1.0
56,-0.8737648048313488,-2.985672460656182,0.15533802775541058,56.0,1.4313720500254523,2.0,6.0,4.0
57,-0.4346013243706012,0.7705452505496361,0.6088834565170735,57.0,0.10511954531373324,2.0,9.0,3.0
58,0.6710779634789177,1.1658868407620928,-0.7878161418136879,58.0,-0.3136970351215478,0.0,7.0,1.0
