,price,dimension 1,dimension 2,color,clarity,cut,6,7
0,-0.8341598790820347,-2.416285366029437,-0.35797578595405544,0.0,-1.290935722803867,3.0,5.0,1.0
1,-0.7396595182751273,-1.4700502184693582,1.7785406763449532,1.0,-0.4533025619333048,1.0,6.0,4.0
2,-0.2303100934485069,-0.17465548462141706,-0.6299325157314327,2.0,0.035316781907852236,4.0,3.0,1.0
3,0.1481926779531647,1.9782486544184075,0.9169566524288201,3.0,0.035316781907852236,3.0,8.0,2.0
4,-0.2120116150959758,-0.02148847707128362,-0.6479469836505212,4.0,0.10511954531373324,0.0,6.0,1.0
5,-0.506040589171579,-1.1334998468924422,-1.4174576987836358,5.0,0.5239361257490143,3.0,4.0,1.0
6,-0.8166133929905666,-2.3219389321275714,-1.2738633207985433,6.0,0.17492230871961426,5.0,2.0,1.0
7,3.2797391171062005,3.6385613374848043,-0.17815733884130833,7.0,-0.2438942717156668,2.0,6.0,2.0
8,-0.7268756498370577,-1.7040991106506032,0.45539516852096523,8.0,-0.4533025619333048,3.0,4.0,3.0
9,0.5129089245686828,1.8649927507726203,-0.4254551233112596,9.0,1.0823582329960524,5.0,6.0,3.0
10,-0.6383912271186536,-0.7005304720723208,-0.5646834732934666,10.0,-0.8023163789627048,4.0,7.0,1.0
11,-0.8156107366424826,-1.7866762503791986,0.016669420750738222,11.0,-1.151330195992105,5.0,6.0,3.0
12,-0.1340550840324527,0.7429728773514291,0.16043184254256335,12.0,0.38433059893725213,3.0,8.0,3.0
13,-0.2674083783276112,0.9840095770949092,0.135163630512747,13.0,-0.3136970351215478,5.0,7.0,2.0
14,-0.6253566945935629,-1.039025230255558,-0.07428714685619796,14.0,-0.6627108521509478,1.0,7.0,3.0
15,0.22314123997243607,0.5868274597714199,-1.173410035535463,15.0,0.8031471793725333,1.0,6.0,3.0
16,-0.2957334201609813,0.08340686175163102,-0.21300149651946357,16.0,0.8031471793725333,1.0,7.0,3.0
17,-0.5792345025817036,-0.7978413405206449,-1.008500637821895,17.0,0.8031471793725333,2.0,6.0,3.0
18,0.8164631339510829,3.3264345838392075,1.2112736247967764,18.0,-0.6627108521509478,6.0,5.0,2.0
19,1.9707712546826708,3.1567861111343674,0.3347606074084347,19.0,-1.6399495398332669,0.0,6.0,2.0
20,0.1216222847289414,1.183977072481151,0.5591854399837274,20.0,0.24472507212549524,5.0,7.0,3.0
21,-0.8494503883903142,-2.345977902849641,0.08077131241460049,21.0,0.035316781907852236,3.0,6.0,1.0
22,0.36902773861864335,1.319820191100597,-0.35578640600294725,22.0,-0.1042887449039048,2.0,8.0,1.0
23,-0.6749881838237158,-2.2284356466890336,-0.38267742417618666,23.0,-0.38349979852742383,2.0,2.0,1.0
24,3.4642278851536377,5.802726286498342,-0.43030603082887336,24.0,-0.2438942717156668,6.0,7.0,1.0
25,0.9290113090235006,1.5894779970119908,0.06254790960896779,25.0,-0.1740915083097858,3.0,5.0,1.0
26,-0.4042709698410633,-1.1464225310070781,-0.5137801576829524,26.0,0.035316781907852236,1.0,4.0,3.0
27,-0.8208746824699231,-2.4761562693638255,-0.3547024882353198,27.0,0.31452783553137625,1.0,6.0,1.0
28,2.171553188386472,2.9360301119413608,-0.5448351927456363,28.0,-0.6627108521509478,3.0,6.0,3.0
29,-0.4641796866390762,-0.06956814272505003,0.25968954469460803,29.0,-0.3136970351215478,3.0,8.0,3.0
30,-0.6253566945935629,-1.2451197432339847,-0.9541827845536978,30.0,0.6635416525607762,1.0,7.0,1.0
31,0.9480617796370948,2.0844905795466757,-0.4496349926918087,31.0,0.5937388891548953,4.0,6.0,3.0
32,-0.6910306853930582,-1.2099583271159915,0.38913655648936696,32.0,2.2690052108960144,1.0,7.0,5.0
33,-0.0059657355647346685,0.6806229562158002,-0.2784470420634595,33.0,-0.6627108521509478,3.0,8.0,3.0
34,-0.7454247922766097,-0.997918648157469,1.2747926370185405,34.0,-1.5003440130215049,6.0,7.0,4.0
35,0.12788888690446576,0.4604130006736154,-0.25227728202360217,35.0,-0.8023163789627048,0.0,5.0,3.0
36,0.4850852109093546,1.8857290934056261,0.9256103120517359,36.0,0.5239361257490143,3.0,7.0,2.0
37,-0.6749881838237158,-1.7659466731042033,-0.43999116359964846,37.0,0.17492230871961426,5.0,4.0,1.0
38,-0.0062163996517556434,0.594247443745118,-1.1708235403909537,38.0,-0.1042887449039048,5.0,7.0,1.0
39,-0.8720101562222019,-1.800241741645078,1.3678714380464103,39.0,-0.4533025619333048,6.0,6.0,2.0
40,0.2647514784179179,1.128784141359771,-0.3387708323782763,40.0,1.3615692866195763,2.0,7.0,4.0
41,-0.06612511644976858,0.8729447967055556,1.0467235461070028,41.0,0.31452783553137625,4.0,7.0,2.0
42,-0.3313277205179597,0.04684365714843627,2.049169348174828,42.0,-0.8721191423685858,4.0,4.0,4.0
43,-0.4338493321095383,0.36433332736389434,1.1088597220734857,43.0,-0.1042887449039048,6.0,5.0,2.0
44,-0.7170997504432396,-1.1334035426198228,1.2931466816253767,44.0,-2.128568883674424,1.0,8.0,2.0
45,-0.7459261204506517,-1.7449273297330543,1.8158708512641892,45.0,-1.7795550666450242,3.0,5.0,2.0
46,-0.6965452953075197,-1.8975748096849119,-0.42306503832982734,46.0,-0.1740915083097858,1.0,3.0,1.0
47,-0.08893554836867726,0.6806115531352844,-0.28141417465972113,47.0,0.17492230871961426,4.0,8.0,1.0
48,-0.6516764237307653,-0.9812938955733665,-1.8858385339338881,48.0,0.38433059893725213,0.0,8.0,1.0
49,-0.35363682426282644,0.04690218025432684,1.1505517544589599,49.0,-1.4305412496156238,3.0,7.0,1.0
50,2.2495097194499944,4.260672416952256,-1.1542272547400663,50.0,0.38433059893725213,5.0,5.0,1.0
51,-0.3644153800047283,0.10027206759369617,-0.663511957192996,51.0,0.4541333623431333,4.0,6.0,1.0
52,-0.7689872164565813,-2.376895982536183,-0.36543828734757555,52.0,-0.1740915083097858,1.0,3.0,1.0
53,-0.4769635550771459,-0.9813208708537144,-0.9846600348429919,53.0,0.38433059893725213,0.0,6.0,1.0
54,2.7242675002677204,5.295144449869583,0.07695352990808176,54.0,0.035316781907852236,6.0,6.0,3.0
55,2.8287944245554666,4.405579002434598,0.17789080386953274,55.0,0.8031471793725333,5.0,7.0,1.0
56,-0.7065718587883587,-2.0976669648342203,0.9548705439707662,56.0,-1.011724669180348,4.0,2.0,2.0
57,0.1837869783101431,2.2129592468767707,1.7937675121404635,57.0,-0.8721191423685858,1.0,8.0,2.0
58,-0.2771842777214292,0.31491860707623653,0.21121329748074946,58.0,0.5937388891548953,4.0,4.0,2.0
59,-0.07715433627869145,-0.046765004864088154,-1.0951403700269313,59.0,-0.034485981498023795,0.0,6.0,1.0
60,-0.5571760629238578,-1.2474990217060236,-0.9495883204900916,60.0,-0.8023163789627048,4.0,3.0,1.0
61,-0.6554363850360798,-1.136920382749235,-0.969197428905505,61.0,1.5011748134313334,0.0,8.0,4.0
62,-0.5403815690934525,-0.45078964327585697,2.11181315213512,62.0,-1.919160593456786,3.0,5.0,4.0
63,-0.7226143603577009,-1.6536887453002551,0.8975072569141305,63.0,0.4541333623431333,0.0,6.0,2.0
64,-0.8341598790820347,-2.35808222096848,0.9825405363867931,64.0,0.31452783553137625,3.0,5.0,3.0
65,3.706118729128878,3.5348168017399475,0.28924242550909224,65.0,-1.3607384862097478,3.0,4.0,2.0
66,-0.5183231294356068,-0.14243225245688196,0.26200695107481936,66.0,1.7105831036489765,4.0,7.0,4.0
67,0.7984153196855728,1.4383651883187607,0.07884934190796072,67.0,0.17492230871961426,2.0,5.0,3.0
68,-0.5822424716259552,-1.1265524084579774,0.3840333513834348,68.0,0.38433059893725213,0.0,7.0,2.0
69,-0.6612016590375622,-1.624899087269553,0.4502631013069124,69.0,-1.9889633568626668,2.0,3.0,3.0
70,0.08126536671856449,1.5287629550673802,1.4280068704506177,70.0,-2.0587661202685483,1.0,8.0,4.0
71,0.6382409680791701,1.0477000532406144,-1.6784756671090706,71.0,0.6635416525607762,2.0,6.0,1.0
72,-0.37694858435577705,0.32124577906094376,0.2117719964644022,72.0,0.035316781907852236,3.0,8.0,2.0
73,1.4002597926229328,2.3209454744811686,-2.7272475645886165,73.0,0.10511954531373324,0.0,7.0,1.0
74,-0.663457635820751,-1.0479474761063943,1.725124927611055,74.0,0.7333444159666523,3.0,7.0,2.0
75,0.5477512326645982,2.299687676896616,-0.4709581651150342,75.0,-0.3136970351215478,6.0,5.0,1.0
76,1.4732030419460362,1.132100630801712,0.11687393946023278,76.0,-0.2438942717156668,2.0,3.0,3.0
77,-0.7198570554004703,-1.7586747511510048,-0.44166543543490216,77.0,0.6635416525607762,3.0,6.0,1.0
78,-0.7672325678474345,-2.252049660500434,0.9722835031602262,78.0,-0.5231053253391859,1.0,6.0,2.0
79,-0.5509094607483335,-0.2573074537184697,-0.622640007835863,79.0,0.8729499427784143,6.0,7.0,3.0
80,-0.7880376870701754,-2.3218097592456592,1.430082534317312,80.0,-0.2438942717156668,1.0,4.0,3.0
81,-0.28846416163737304,-0.12161471852328605,1.1639279817360557,81.0,0.8031471793725333,1.0,5.0,2.0
82,-0.8975778930983414,-3.0922839333843424,-0.7335119739187935,82.0,1.4313720500254523,1.0,6.0,3.0
83,-0.6474151342514086,-1.6558448762991766,-0.451512969101596,83.0,-0.2438942717156668,0.0,5.0,1.0
84,-0.3839671787923644,-0.21215383487491107,-0.6219443080843144,84.0,-1.011724669180348,0.0,8.0,1.0
85,-0.7920483124625111,-1.6106344690324756,-0.00959866093297317,85.0,0.6635416525607762,1.0,7.0,3.0
86,0.008572781482481858,1.8822845051567492,1.834905749786713,86.0,-1.6399495398332669,1.0,8.0,3.0
87,-0.8474450756941464,-2.8251700303122136,0.14441390212019287,87.0,-2.4077799372979483,2.0,3.0,4.0
88,1.741162950971458,4.584797051733482,0.1719015772689622,88.0,-2.547385464109705,4.0,8.0,2.0
